2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
    drop table if exists movimento_conta cascade 
2025-12-04T19:32:43.523-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists pagamento cascade 
2025-12-04T19:32:43.523-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists recebimento cascade 
2025-12-04T19:32:43.523-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists transferencia cascade 
2025-12-04T19:32:43.523-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop table if exists usuario cascade 
2025-12-04T19:32:43.524-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_cartao_credito
2025-12-04T19:32:43.524-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_centro_custo
2025-12-04T19:32:43.524-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_conta_bancaria
2025-12-04T19:32:43.525-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_entidade
2025-12-04T19:32:43.525-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_fatura_cartao
2025-12-04T19:32:43.525-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_lancamento
2025-12-04T19:32:43.525-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_movimento_conta
2025-12-04T19:32:43.526-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_pagamento
2025-12-04T19:32:43.526-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_recebimento
2025-12-04T19:32:43.526-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_transferencia
2025-12-04T19:32:43.526-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] org.hibernate.SQL                        : 
    drop sequence if exists seq_usuario
2025-12-04T19:32:43.528-03:00 TRACE 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@1e5190bd] for TypeConfiguration
2025-12-04T19:32:43.528-03:00 DEBUG 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@33e99231] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@1e5190bd]
2025-12-04T19:32:43.528-03:00  INFO 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-12-04T19:32:43.531-03:00  INFO 18400 --- [controle_financeiro_pessoal] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-12-04T19:32:43.677-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_usuario
2025-12-04T19:32:43.709-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_usuario
2025-12-04T19:32:43.710-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_conta_bancaria
2025-12-04T19:32:43.712-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_conta_bancaria
2025-12-04T19:32:43.713-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_centro_custo
2025-12-04T19:32:43.714-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_centro_custo
2025-12-04T19:32:43.715-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_transferencia
2025-12-04T19:32:43.716-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_transferencia
2025-12-04T19:32:43.717-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_cartao_credito
2025-12-04T19:32:43.718-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_cartao_credito
2025-12-04T19:32:43.719-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T19:32:43.720-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_fatura_cartao
2025-12-04T19:32:43.721-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T19:32:43.722-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_entidade
2025-12-04T19:32:43.723-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T19:32:43.724-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_lancamento
2025-12-04T19:32:43.725-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T19:32:43.726-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_recebimento
2025-12-04T19:32:43.728-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T19:32:43.728-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_pagamento
2025-12-04T19:32:43.729-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T19:32:43.729-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    select
        next value for seq_movimento_conta
2025-12-04T19:32:43.756-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:43.762-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        usuario
        (criado_em, email, nome, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:43.763-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.766-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        conta_bancaria
        (agencia, apelido, data_saldo_inicial, instituicao, numero, saldo_inicial, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.767-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T19:32:43.768-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        centro_custo
        (codigo, nome, status, id_usuario, id) 
    values
        (?, ?, ?, ?, ?)
2025-12-04T19:32:43.768-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.769-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        transferencia
        (id_conta_bancaria_destino, id_conta_bancaria_origem, data, observacao, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.769-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.770-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        cartao_credito
        (apelido, bandeira, emissor, fechamento_fatura_dia, status, id_usuario, vencimento_fatura_dia, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.770-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.771-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        fatura_cartao
        (id_cartao, competencia, data_fechamento, data_vencimento, status, valor_total, id) 
    values
        (?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.772-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:43.772-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        entidade
        (documento, nome, id_usuario, id) 
    values
        (?, ?, ?, ?)
2025-12-04T19:32:43.773-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.773-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        lancamento
        (id_cartao_credito, id_centro_custo, id_conta_bancaria, data_competencia, data_vencimento, descricao, id_entidade, meio_pagamento, status_lancamento, tipo_lancamento, id_usuario, valor, valor_baixado, id) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.774-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.776-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        recebimento
        (id_conta_bancaria, data_recebimento, id_lancamento, observacao, valor_recebido, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.776-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.777-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        pagamento
        (id_conta_bancaria, data_pagamento, id_lancamento, observacao, valor_pago, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.778-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
    into
        movimento_conta
        (id_conta, data_movimento, historico, status, valor, id) 
    values
        (?, ?, ?, ?, ?, ?)
2025-12-04T19:32:43.778-03:00 DEBUG 20040 --- [controle_financeiro_pessoal] [main] org.hibernate.SQL                        : 
    insert 
